
5 
1.640000 , 1510595230715260 , 372 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.354000 , 1510595230716094 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.062000 , 1510595230716719 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.731000 , 1510595230717586 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.367000 , 1510595230718290 , 490 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.039000 , 1510595230718918 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230719991 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230720689 , 598 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230721318 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230724145 , 724 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230724819 , 468 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230725444 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.407000 , 1510595230726408 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.715000 , 1510595230727033 , 375 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.058000 , 1510595230727658 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.429000 , 1510595230728322 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230728948 , 411 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230729771 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230731019 , 1147 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230731644 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230732535 , 576 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230733178 , 543 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230733803 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230734428 , 405 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230735096 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.506000 , 1510595230735982 , 569 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.240000 , 1510595230736608 , 369 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.585000 , 1510595230737693 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.212000 , 1510595230738403 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230739029 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230739859 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230740567 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230741755 , 822 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230742381 , 336 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230743007 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230744143 , 511 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230744770 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.027000 , 1510595230745482 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.845000 , 1510595230746947 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.200000 , 1510595230747639 , 496 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.559000 , 1510595230748268 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230749099 , 731 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230749724 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230751483 , 1506 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230752120 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230752923 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230753818 , 682 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230754446 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.617000 , 1510595230755158 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.404000 , 1510595230755785 , 454 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.120000 , 1510595230756599 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.795000 , 1510595230757305 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.438000 , 1510595230757930 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.078000 , 1510595230758745 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230759453 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230760079 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230760801 , 344 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230761425 , 430 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230762273 , 399 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230762979 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230763605 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230764495 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230765120 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.347000 , 1510595230765939 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.646000 , 1510595230766686 , 488 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.982000 , 1510595230767312 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.348000 , 1510595230768126 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230768966 , 491 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230769592 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230770311 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230771064 , 330 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230772154 , 772 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230772781 , 366 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230773406 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230774290 , 568 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230774915 , 369 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.554000 , 1510595230775540 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.295000 , 1510595230776164 , 472 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.994000 , 1510595230776790 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.286000 , 1510595230777781 , 648 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.008000 , 1510595230778407 , 332 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230779034 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230780192 , 507 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230780818 , 439 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230781605 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230782276 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230783055 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230783787 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230784500 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.008000 , 1510595230785137 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.194000 , 1510595230785762 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.782000 , 1510595230786639 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.132000 , 1510595230787298 , 439 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.505000 , 1510595230787924 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230788645 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230789271 , 439 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230790093 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230790999 , 539 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230791724 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230792682 , 644 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230793360 , 578 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230793984 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230794651 , 568 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.453000 , 1510595230795321 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.179000 , 1510595230796400 , 868 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.861000 , 1510595230797025 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.509000 , 1510595230797917 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230798627 , 495 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230799254 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230800051 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230800676 , 480 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230801503 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230802377 , 669 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230803004 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230803813 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230804667 , 655 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.056000 , 1510595230805293 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.297000 , 1510595230806012 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.589000 , 1510595230806637 , 489 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.280000 , 1510595230807459 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.604000 , 1510595230808164 , 491 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230808790 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230809604 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230810308 , 490 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230810933 , 298 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230811655 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230812280 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230813154 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230813860 , 494 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230814485 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.589000 , 1510595230815335 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.346000 , 1510595230815961 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.053000 , 1510595230816781 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.356000 , 1510595230817532 , 497 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.033000 , 1510595230818160 , 411 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230818979 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230819841 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230820471 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230821207 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230821969 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230823071 , 778 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230823704 , 374 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230824810 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.145000 , 1510595230825528 , 505 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.408000 , 1510595230826159 , 291 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.717000 , 1510595230826877 , 310 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.060000 , 1510595230827508 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230828341 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230829046 , 490 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230829676 , 291 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230830450 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230831076 , 395 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230831898 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230832926 , 796 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230833553 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230834478 , 610 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.503000 , 1510595230835142 , 378 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.237000 , 1510595230835768 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.928000 , 1510595230836393 , 410 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.582000 , 1510595230837018 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.208000 , 1510595230837957 , 631 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230838586 , 371 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230839212 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230840451 , 954 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230841078 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230841795 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230842421 , 385 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230843255 , 369 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230843961 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.030000 , 1510595230844586 , 424 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.246000 , 1510595230845307 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.529000 , 1510595230845933 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.851000 , 1510595230846984 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.207000 , 1510595230847692 , 495 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.564000 , 1510595230848319 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230849227 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230849931 , 490 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230850546 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230851357 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230851982 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230852927 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230853664 , 635 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230854289 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.616000 , 1510595230855071 , 682 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.401000 , 1510595230855879 , 707 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.117000 , 1510595230856506 , 412 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.791000 , 1510595230857139 , 534 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.075000 , 1510595230857806 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230858774 , 651 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230859399 , 370 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230860030 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230860811 , 674 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230861443 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230862588 , 829 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230863221 , 526 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230863850 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.096000 , 1510595230865047 , 950 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.353000 , 1510595230865916 , 292 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.356000 , 1510595230867312 , 1146 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.631000 , 1510595230867943 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230868659 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230869290 , 410 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230870554 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230871406 , 747 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230872037 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230873039 , 681 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230873779 , 633 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230874409 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.549000 , 1510595230875092 , 577 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.289000 , 1510595230875756 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.647000 , 1510595230876749 , 670 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.278000 , 1510595230877381 , 376 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.006000 , 1510595230878019 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230878649 , 413 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230879278 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230880253 , 604 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230880881 , 386 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230881507 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230882579 , 579 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230883206 , 368 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230883832 , 402 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.008000 , 1510595230884592 , 470 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.195000 , 1510595230885216 , 295 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.469000 , 1510595230886049 , 508 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.135000 , 1510595230886792 , 369 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.507000 , 1510595230887764 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230888630 , 596 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230889256 , 434 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230889891 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230890520 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230891384 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230892104 , 501 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230892733 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230893835 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.635000 , 1510595230894549 , 498 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.449000 , 1510595230895180 , 297 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.174000 , 1510595230896019 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.856000 , 1510595230896651 , 421 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.503000 , 1510595230897441 , 684 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230898200 , 390 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230898829 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230899514 , 580 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230900144 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230901148 , 689 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230901777 , 367 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230902895 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230903599 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230904227 , 383 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.298000 , 1510595230905068 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.590000 , 1510595230905693 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.920000 , 1510595230906514 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.282000 , 1510595230907347 , 733 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.604000 , 1510595230907975 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230908652 , 578 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230909278 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230909987 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230910914 , 827 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230911706 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230912559 , 541 , 1.640000 , 0.220000 , 1.640000 , 313.240417
